ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
MANEA,0.9981138798474714,8.671438281252767,5.200761822815896,2.897920514596769e-5,2.4267226024127285e-4,2.174783984870752
MANEA-DT,0.5091076159693371,6.710935213976503,4.435200592642243,1.9294682323962032e-4,0.00103592596261433,0.29660421012293714
MANEAL,0.25615410195945376,6.9774150960484755,0.8818239097204744,0.38705752762487466,0.48615818070541106,-6.634407720341039
MANF,0.37374253671014657,8.360543643003153,1.935143131177804,0.06544913540411765,0.11586797002870872,-5.235583740528366
MANSC1,-0.04935553691747074,8.064313544465572,-0.23105614996887383,0.8193282631009673,0.8663491610962669,-7.002752942268967
MAOA,-0.7207970191717372,9.6604852113997,-1.533742158898283,0.138828268034044,0.21274616854389164,-5.871291322205156
MAOB,0.08984979096002199,9.970910314292494,0.19387490854018297,0.8479875992911043,0.8889183849015599,-7.010918887285496
MAP10,0.9555512905146496,7.135205854261432,6.3576214066481915,1.7904530430073157e-6,3.156392247135488e-5,4.9525861062130065
MAP1A,-0.03049196382988128,9.330969353878812,-0.10317817955246632,0.9187220664482376,0.9421591558197188,-7.024856828607494
MAP1B,0.8064220639996513,11.721051137612754,2.0508874499496184,0.05192073581753647,0.0960295333425541,-5.0323369547684775
MAP1LC3A,-1.3135306815088097,8.322638634175462,-5.4078213460012625,1.7447793117610565e-5,1.6471783996451931e-4,2.679721261218478
MAP1LC3B,0.4819142772633356,9.99267974620846,4.355976096236875,2.3495884842210295e-4,0.00120422083323614,0.10245785135282316
MAP1LC3B2,0.3854171777508739,7.566399899371495,3.654699007779086,0.00133158014411857,0.00477849961997825,-1.5949678557168925
MAP1S,0.1590202128015541,9.193264763417313,1.2164543114861093,0.2362328447521238,0.32717858496685737,-6.288003026684774
MAP2,0.4797931454152842,9.309770502487618,2.0781544780307475,0.0491211522739971,0.09183319119785786,-4.9832692372735625
MAP2K1,0.4043711724081831,9.517997587521997,3.960227182156293,6.274159244381573e-4,0.00262423386787467,-0.8616602620428857
MAP2K2,-0.26001600969392236,9.7742886177401,-2.466795214014223,0.02156781252702915,0.04643728103063908,-4.239230137944006
MAP2K3,-0.7750954015993017,9.756281621454637,-4.200065491149093,3.461622776153382e-4,0.0016469089352536,-0.27872347595129643
MAP2K4,0.05010838747849,9.381526017850328,0.48463698351503864,0.632548768103691,0.7142026980241618,-6.909357106019856
MAP2K5,-0.04266551843815591,9.001469351035013,-0.4686794475218703,0.6437407935905779,0.7237083116644357,-6.917157290162338
MAP2K6,-0.610898246781252,7.751820480687646,-3.5510752199898037,0.00171533988248785,0.00584471224086562,-1.8404644066229745
MAP2K7,-0.27072702956919237,9.681937599648736,-2.627755158488083,0.01509289343821675,0.03453057928182991,-3.9092718785056784
MAP3K1,-0.02650013096845427,10.771460436832555,-0.11377440175122593,0.9104107278091048,0.9363501987332432,-7.023666889764346
MAP3K10,-0.75508934654599,8.754477941859058,-4.2104134540703795,3.37377732790373e-4,0.00161331214427454,-0.2534688392972724
MAP3K11,0.142723415846282,10.314219483854014,1.1270006369694847,0.27144260721371083,0.36556234478234234,-6.390357490860014
MAP3K12,-0.4475775629357752,9.377681188284226,-2.368168642900481,0.02672426544546,0.0556400185229241,-4.435478115642413
MAP3K13,-0.0834605613483248,10.19878522229839,-0.3510867310895576,0.7287408265659323,0.7950077309389851,-6.966706069896138
MAP3K14,-0.35948605663260835,9.834329883008133,-1.4142990002847653,0.17076065147096348,0.25179129406875395,-6.03766943234527
MAP3K14-AS1,-0.01277689754218602,7.071928510072518,-0.08705424629166826,0.9313870422904468,0.9506764764184166,-7.026444701307496
MAP3K15,-2.289079429350087,7.729554810689549,-7.413174475965126,1.6131243641186106e-7,5.719226448196917e-6,7.360962154628494
MAP3K2,0.5899966362063758,11.050894762991996,4.360981412969949,2.3205284173451573e-4,0.00119201329060076,0.114716194140577
MAP3K2-DT,-0.0904229896105342,7.871920710772272,-0.7097436715065373,0.48504590611379594,0.5829838708582781,-6.772347335046139
MAP3K20,0.8599075556758127,9.914399137145942,2.926726649487176,0.00761910698789601,0.01970569685464121,-3.2683221646455993
MAP3K21,-0.8415437708082933,9.87675947414274,-3.217340573013675,0.00383960660089526,0.01121105969912906,-2.616291461829258
MAP3K3,-0.5239920254553798,10.211970001659914,-3.5607284810129096,0.00167543338535007,0.00574687008433265,-1.817675586742448
MAP3K4,-0.44879384235014896,10.020836759856216,-4.930785847369892,5.639467369712849e-5,4.016764253174892e-4,1.5134524129930345
MAP3K5,-0.3147852945296936,10.182508150161071,-1.5680441764421174,0.1306208064764091,0.20254749837307195,-5.821479625390803
MAP3K6,-0.5671683364198881,9.964341661514146,-1.708432592968223,0.10111182406656236,0.1653754368967026,-5.608536306904
MAP3K7,0.05421818394009392,9.94515823976608,0.49591771706785864,0.6246904883068645,0.7083949197433378,-6.903688686964919
MAP3K7CL,1.1289946662305326,8.377470223347501,3.556272019193446,0.0016937420275876,0.0057959327895888,-1.8281982692968384
MAP3K8,0.28163639829847575,9.650989535799534,1.102923756507052,0.2815451238981246,0.3766316661625416,-6.4167163452848905
MAP3K9,-1.0446716808211,8.572241882526505,-4.874671653268177,6.47964409047178e-5,4.446066388614138e-4,1.3757179878407122
MAP4,-0.33022332268370214,12.620412665762368,-2.9913522249689444,0.00655255094971361,0.01739669041771758,-3.125560101507321
MAP4K1,0.5804902721554148,7.283665321595194,2.4903094433247306,0.02048284424683293,0.04452026181940653,-4.191756158165532
MAP4K2,-0.493640385515798,8.57494686645803,-2.9652833101394434,0.00696435259632192,0.01833397204909024,-3.183312801195154
MAP4K3,-0.6756221982169368,10.38382865436645,-3.0954649275655863,0.00512906388546156,0.01422466341335584,-2.8927889661420023
MAP4K3-DT,-0.7061210048319939,7.677374084774888,-2.424583340768861,0.02365031776631864,0.05020814051773677,-4.3237997440234945
MAP4K4,0.913131827571302,11.17733139878256,4.879632507248741,6.400539615567487e-5,4.405656794294937e-4,1.3878971290467683
MAP4K5,0.04509016084033668,10.178986549066378,0.4159873662653411,0.6813016268869625,0.755583154410865,-6.941091220934129
MAP6,-2.1926647134365727,8.10794835435647,-7.825621537846143,6.551789499219248e-8,3.0929951861719138e-6,8.262457140803226
MAP7,-1.027521073998967,9.995311187397206,-3.246613170738528,0.00358015615872508,0.01058749877219852,-2.5492838446751724
MAP7D1,-0.1342122202139251,10.254930534424036,-0.6614535725194115,0.5149389160629808,0.6101914995389751,-6.805941771787383
MAP7D2,1.362070268864346,8.238928690152406,2.5444861254001623,0.01817336826262821,0.04033205762899464,-4.081409704343891
MAP7D3,0.6213378455468561,8.80102861189919,3.1174638430859423,0.0048689320351858,0.0136290714028702,-2.843188711610785
MAP9,-0.49900133099648336,8.570099957105278,-1.872520918824513,0.07399130683331909,0.1278761929735758,-5.342026773450286
MAPK1,0.7447956060939394,11.402995441716936,5.961791088138308,4.572138011959845e-6,6.274471121757653e-5,4.015593664732194
MAPK10,-1.2976069913391193,9.788157112876812,-6.742353871244821,7.326149121731017e-7,1.692670070665255e-5,5.846506998163827
MAPK11,-0.24175974643499387,8.278719492024537,-1.25765179472497,0.22122376984671893,0.31033320340059206,-6.238556986365175
MAPK12,-0.4925498671980231,7.8520576522464305,-2.443940750869213,0.0226732319241746,0.04843467243705521,-4.285123348356834
MAPK13,0.4610820665326685,9.517011852180028,2.0119376645532125,0.05616658169817928,0.10240703402282857,-5.101653593985061
MAPK14,0.13598159348940264,10.090908636368868,1.072401339188549,0.29473956448446453,0.3907361031835602,-6.44939559882067
MAPK15,-0.4635565137304045,8.22198623678588,-1.2411113170593495,0.22715996583573017,0.3168178987330461,-6.258581923365546
MAPK1IP1L,-0.0993231316172345,10.865732730948135,-0.7351303074971167,0.4697411742646944,0.5682226256169963,-6.753778725116221
MAPK3,0.1508578031079164,9.59889250519998,0.9719466752441992,0.3412576631205829,0.439734558783921,-6.551053090083653
MAPK4,-2.9038015553090872,7.673923011953891,-11.495648446848053,5.6492447186549165e-11,1.5242428250214852e-8,15.2782049981449
MAPK6,0.5816867205811445,9.484782907342964,4.405077089052439,2.0795461063937188e-4,0.00109471873239687,0.22275520227904264
MAPK7,-0.2599697190445429,8.798345656605047,-1.9591796104254813,0.06240800067094246,0.11157995842946988,-5.194060559644317
MAPK8,-0.10573600352767976,9.466146549837664,-0.8812770943653465,0.3873471415693538,0.4864451835470608,-6.634890456279662
MAPK8IP1,-1.260301822369863,8.413863649891232,-6.141904825705687,2.977872703406857e-6,4.584599184287597e-5,4.443986982373977
MAPK8IP1P2,-0.20756445915463573,6.807680518317605,-0.5275050764617492,0.6029295711226531,0.6895636067750208,-6.887138225498035
MAPK8IP3,-0.4858079202123591,11.801484822439711,-3.014159910032254,0.00621149521442779,0.01661582798159571,-3.0748538439658843
MAPK9,0.24929497282583668,9.552302014591437,2.5535808698240907,0.01781034310221946,0.03969796301375408,-4.0627559840119325
MAPKAP1,-0.21759962655900011,10.088534583639296,-1.629625278512019,0.11689500206230533,0.18575080233877408,-5.729845047821638
MAPKAPK2,-0.3551804341413014,11.07557779810918,-2.5984649700739495,0.01611591106284938,0.03644682315804792,-3.970163902399403
MAPKAPK3,-0.5590687434550503,9.53357334746005,-3.1494614591201286,0.00451314951994958,0.01276787403733381,-2.7707973214745447
MAPKAPK5,-0.14147292375735354,9.353070653536042,-1.532169372678105,0.13921453289093033,0.21323546128073895,-5.873553851321754
MAPKAPK5-AS1,0.2597967988431762,7.545987098174838,2.886808374586297,0.00835873756854511,0.02127642202649018,-3.355805365833758
MAPKBP1,-0.6980028260782412,10.171431883112914,-7.164349748481693,2.8085224007112266e-7,8.4523013084529e-6,6.806037776079853
MAPRE1,0.08043996131254794,10.602113103584674,0.8310959386036361,0.4145228375788994,0.5140044439490964,-6.677996403306022
MAPRE2,0.7910802512486672,10.264421364367768,3.5062261155186074,0.00191329058894511,0.00638659527897194,-1.9461107639470532
MAPRE3,-1.0806089455649452,8.815916224344742,-3.1661470327959154,0.0043377116757486,0.01238157291845832,-2.7329339905522145
MAPT,-0.3395625114362364,9.314610791402227,-0.6511237758681229,0.5214636834022435,0.616088791456161,-6.812832660500354
MARCHF1,1.373223074951711,8.385697067572952,6.647105552350623,9.12473355744307e-7,1.972973784607568e-5,5.626841075354486
MARCHF2,0.21210051923875103,8.652921689301692,1.50890403461712,0.14503203757665345,0.22050071247869543,-5.906801338848191
MARCHF3,0.9374532034211782,7.132323314989558,4.399971121003022,2.106117330593399e-4,0.00110505213532354,0.21024103351224263
MARCHF5,-0.06295923395930991,8.919592135900501,-0.49322003656476027,0.6265656313875083,0.7098134277012343,-6.905055850620879
MARCHF6,0.19019910390443504,12.161893559150212,1.3857915605392788,0.17919260911640272,0.26184754401725857,-6.075716536933491
MARCHF7,0.38097734456344057,10.596327376084687,2.9211020280837747,0.00771940503057979,0.01992302345684173,-3.2806817566954756
MARCHF8,-0.19354218301691972,9.822134530945274,-1.7551844510716574,0.09263256211972494,0.15397491452270037,-5.534483565974469
MARCHF9,-0.3174827223118193,8.555916606015943,-2.225487096816474,0.03620821913324767,0.07152235269663354,-4.710705997306204
MARCKS,1.4808810727341657,11.200498959914166,5.736393707438219,7.856651479376245e-6,9.346269632504452e-5,3.475121008128948
MARCKSL1,0.6503779033546646,9.176826661285306,2.2749254349462937,0.03262060536859494,0.06559143827998774,-4.616549094136394
MARCO,1.1325047513549942,6.681019354758812,2.65774101082897,0.01410894744289999,0.03274057351946428,-3.846559128154096
MARF1,0.12904258232126864,11.26854900304448,1.2927822755257474,0.2090103439550159,0.2960964372537063,-6.195263398066411
MARK1,-0.8151340680251025,8.111524970081605,-3.77616302226561,9.88183684340033e-4,0.00377239713933069,-1.304969562096196
MARK2,-0.13124416241377546,10.052316232952746,-1.8373379882552008,0.0792049328431708,0.13547473148495068,-5.400705693007417
MARK3,-0.611770188137239,10.679488133475076,-4.719695009980083,9.515135002018152e-5,5.927309456180306e-4,0.9950858932393772
MARK4,-0.3262572735001381,9.609979993156266,-3.089598861497338,0.00520065832871907,0.01437642657162018,-2.9059911808139196
MARS1,-0.05899960218209621,9.911537283456772,-0.545412078480549,0.5907568817248814,0.6792852931967444,-6.8773129929554795
MARS2,0.21250135624815236,7.589975628401989,1.3977497668154697,0.1756161894879043,0.25768588076854537,-6.059835979649389
MARVELD1,0.8953030136615627,8.859831480275135,3.2041054250546455,0.00396280358628447,0.01151018992025467,-2.6465144703934396
MARVELD2,-1.125463857513462,8.422843954758713,-3.0515647981443665,0.00568873361264425,0.01545588124227266,-2.991342957952888
MARVELD3,-1.042650606015238,7.98663621122042,-3.5098813449061628,0.00189635407070135,0.00633803494677616,-1.9375150012567497
MASP1,1.1550672774151831,8.267262899718375,2.8863846194817997,0.00836694481408958,0.02129050423521293,-3.356731105983336
MASP2,-0.211225254877351,7.651265986081557,-1.4807897812309634,0.15232539192991282,0.22976976695362433,-5.946422358671153
MAST2,-0.02375156390011845,9.881777138380183,-0.15909716412661334,0.8749906566936901,0.9100053973404816,-7.017267434154731
MAST3,-0.4544654195492619,10.07762826215184,-2.1708126209781717,0.04059041488616562,0.07857655894389522,-4.813285049046546
MAST4,0.06999631614226587,11.426815209659472,0.30262233860031906,0.7649163208727817,0.8240865533279516,-6.983036167766813
MAST4-AS1,0.5478616385641457,6.642095769861635,3.158411299355402,0.00441821311657284,0.01256060793924432,-2.7504977041719103
MASTL,0.46537308547377343,8.374901402507618,3.7132710028251,0.00115340369993976,0.00426799103371494,-1.4554070907525176
MAT2A,0.04067104296748702,11.855208471917976,0.2615290809752505,0.7960282739628105,0.8486466831128763,-6.995000023286533
MAT2B,0.4505287123235533,9.722985984958518,2.875175114369844,0.00858685905893002,0.0217230306826846,-3.3811967567959074
MATK,0.391176641809043,6.693958721554855,2.3206651797930977,0.02959355257126717,0.06064621052806413,-4.5282847424229065
MATN2,-0.803805421329983,9.6857335653034,-2.6817834160335536,0.01336394345346367,0.03126114603021503,-3.796008159194262
MATN3,0.2047737297593013,6.683240182090635,0.7594899006361338,0.4553267586610411,0.5541125809284545,-6.73537689302678
MATR3,0.08897547790038374,11.918491785597435,0.9927034297621932,0.3312546798752647,0.42931232182156953,-6.530796463728572
MAU2,-0.4169039437439857,10.353513762094412,-4.658903683498054,1.1065302140341734e-4,6.667242421351252e-4,0.8457482533585807
MAVS,-0.17950952744086734,11.940593716357812,-2.028258810109135,0.05435124131847298,0.09980590731904158,-5.0727196953811005
MAX,0.15764952673412402,9.630999340379075,1.3202558714084047,0.19982717267275396,0.2855007532229128,-6.160689779792625
MAZ,0.4908654256957874,10.445567550269416,3.6410222423630128,0.00137693320640755,0.00490366883955298,-1.6274759020943153
MB21D2,0.25715441113526527,7.533850933047035,1.9654894557721387,0.06163060516479034,0.11042178994015728,-5.183099904034993
MBD1,-0.33697916502376835,10.511576285993891,-3.2520886495074195,0.00353354876002368,0.0104671683496124,-2.536725513090823
MBD2,0.26353845615814997,10.319181681787343,2.194307686713117,0.03865157361634116,0.07544995713041507,-4.769406722959154
MBD3,-0.36383819378345095,9.8430770159288965,-2.741019908259392,0.01168348130632263,0.02795876527766496,-3.670466600885397
MBD4,0.18741912517286607,9.35773731562862,1.7111822591404704,0.10059545651913113,0.16463237096001318,-5.604223472238075
MBD5,-0.1737248492457386,10.008445228380417,-0.9798177168039224,0.33744045049084015,0.43605118364832246,-6.543417972963063
MBD6,-0.853651676332662,10.696784788274028,-7.051194892647231,3.623713170906533e-7,1.0120331573273876e-5,6.55098596892601
MBIP,-0.3750057462515688,8.299353882811177,-3.3625539756303557,0.00270975318273644,0.00846811168354562,-2.2817939561955383
MBL1P,-0.9430975967331188,6.956221988243765,-6.482412998181526,1.337294159519523e-6,2.5741699788864916e-5,5.244445024349501
MBLAC1,-0.03437106613589424,6.804512736653907,-0.34779372635891104,0.7311796364456743,0.7972908166709151,-6.967891556472709
MBLAC2,0.47140115078152345,7.334122541739437,3.5366207587980787,0.00177684107336126,0.00600682232697678,-1.8745551016573552
MBNL1,0.6204646285510371,11.461303072967056,3.6084032024517514,0.0014913130956689,0.00523604172253049,-1.704880057649941
MBNL1-AS1,0.5688938889317638,7.584702412407637,2.3229370455065017,0.02945013260749669,0.06041451816736339,-4.523872405654401
MBNL2,0.2608461650597267,10.970129286345282,1.8081963837972697,0.08376170237868552,0.14183624509799966,-5.448683985535251
MBNL3,-0.3703938467595904,9.619351336339273,-2.0949125110337876,0.04746830777416669,0.08921463889692557,-4.952894418464967
MBOAT1,-0.8922485939936244,8.829451854993804,-5.7361402677949584,7.861458029978931e-6,9.346269632504452e-5,3.4745107493651552
MBOAT2,-1.2754513270931458,9.036974977901814,-4.819175836794867,7.434613183456046e-5,4.92926310984743e-4,1.2394458931834471
MBOAT7,-0.12263980465372092,9.220808994475384,-0.913432290149443,0.3705564412652025,0.4697688929283076,-6.606029432563913
MBP,0.09980175521646116,10.191955350085168,0.48222072082371087,0.6342377766694332,0.7156181928655826,-6.910554636332052
MBTD1,0.20239296183352629,9.653640251174211,2.0487676061242395,0.05214423902540345,0.096370787391792,-5.036133082681155
MBTPS1,0.04612994300494932,11.062505654128689,0.4546653242402226,0.6536415014183659,0.7326657556033633,-6.923796232442689
MBTPS2,0.7094620776412643,8.874356336117629,5.239818038832806,2.6328132033558016e-5,2.2508997521063912e-4,2.2702060410917984
MC1R,-0.5914452262323389,7.6002760156514,-3.2360526095116744,0.00367173612207901,0.01080613187786574,-2.5734834614367
MCAM,1.382755880811807,11.303884618468338,2.8001911788252305,0.01020572317807277,0.02499844703365755,-3.5437015267901035
MCAT,-0.32405689698049756,7.926638045692224,-2.4542814607609955,0.02216672558259462,0.04753126408261367,-4.26438915598629
MCC,-0.4066506711117394,10.13313330118062,-2.0071243543118023,0.05671213208953728,0.10323618418906162,-5.11015551013349
MCCC1,-0.7160286320993947,9.800877955023974,-3.657938151161483,0.00132105579847101,0.0047498160266282,-1.58726426550529
MCCC2,-0.12318006708707684,10.254406860362032,-0.6780403543862433,0.5045572908917141,0.6007514969113834,-6.7946587566475465
MCCD1,-1.099132348558383,6.939870383257728,-3.7996537079346697,9.326545078889306e-4,0.00360108702800975,-1.2486345149451354
MCEE,0.0445522499883042,7.284719263475427,0.4178098151003568,0.6799876147223094,0.7544601839210916,-6.940310253191805
MCF2L,-0.168286958200472,11.21476844764478,-0.6952800722948952,0.4938928955968025,0.5907048087907962,-6.782647365357195
MCF2L2,-0.06581585377485766,6.876239439223411,-0.3552670217332049,0.7256491069825212,0.7927263336573397,-6.965185242028848
MCFD2,0.9160832375217538,10.836743704075747,5.937556896164995,4.844957364091303e-6,6.575181268454343e-5,3.957708696072446
MCL1,-0.1214585103570016,12.853337919329336,-0.5024891372566516,0.6201335838806572,0.7043814856793565,-6.900327810611984
MCM10,1.0719295352701703,6.431579937640952,4.737703590176025,9.09926059410613e-5,5.729870624904093e-4,1.0393253941708878
MCM2,0.7821947302799934,7.870986255174504,3.4740498469683527,0.00206890379713395,0.00680472717904451,-2.021663506916058
MCM3,0.24733223905932356,9.50844848565853,1.3234384542938151,0.1987839980891286,0.2842909411176748,-6.156644397748032
MCM3AP,-0.2755294015269847,11.32757381591453,-3.0521493221627383,0.00568090986630921,0.01544039681778663,-2.9900345265608363
MCM3AP-AS1,0.01965161471628818,7.961230864468831,0.16143545047825755,0.8731698343079959,0.9085554998594018,-7.01687971901601
MCM4,0.32065732706801064,8.951539945696675,1.3923450191233837,0.17722553117101628,0.2597360735326283,-6.067027745013552
MCM5,0.8358556419963392,8.876689575378407,4.011752665038593,5.522832494593726e-4,0.00237167441277144,-0.7368655577314929
MCM6,0.4441728896899804,8.800343626013717,2.581801792240684,0.01672654370421842,0.03762467842693981,-4.004641169460191
MCM7,0.370516506352919,9.743372718836335,1.953807584483504,0.0630766561600097,0.11259444824077083,-5.203372436967216
MCM8,0.11000175370614684,8.273153412936997,0.6427079161082668,0.5268128985044342,0.6210383209613368,-6.81836953622456
MCM9,-0.26315099578600964,9.236747747081854,-2.2664886804959172,0.03320892768251282,0.06660613831144283,-4.632709640764044
MCMBP,0.3685162079106945,9.727044951515769,3.0039121522673073,0.00636257483730555,0.0169686427936115,-3.0976571380764977
MCMDC2,0.13590563920915866,6.908777084802013,0.9122638624211544,0.3711580097866104,0.4704191367669626,-6.607095003816617
MCOLN1,0.374384811600045,8.485192235799142,2.672191698938372,0.01365660906270445,0.03183475760275182,-3.8162038094221744
MCOLN2,1.1034222123484536,7.131075280928022,3.071223085824907,0.00543121210744381,0.01488175368111072,-2.9472820608892096
MCOLN3,-1.007683506563465,7.427268642183646,-2.5497743417209073,0.01796145240544383,0.03997879765691559,-4.070567815926899
MCPH1,0.05598978397344112,9.416796374337563,0.4932698736784545,0.6265309664706955,0.7098134277012343,-6.905030659727499
MCPH1-AS1,0.13181574160338094,6.966448994736287,1.329857818030378,0.1966928093986884,0.28188030475864223,-6.148459376401919
MCRIP1,-0.11979796423339371,8.72781696306306,-0.7382739448518582,0.4678659740104678,0.5661693987284407,-6.7514360517443714
MCRIP2,-0.6005310743800045,8.460950743376452,-2.688421914409901,0.0131648579020643,0.03090111662385161,-3.782008728597454
MCRS1,-0.5819220625892889,9.176984784309214,-4.951992183287025,5.351330737275141e-5,3.865146733515561e-4,1.5654857969128049
MCTP1,0.9782782309307932,8.31595483798454,2.6276364796757075,0.01509691274565287,0.03453481161058315,-3.9095193370502144
MCTP2,1.1968639098744251,9.108728220245885,3.7635785619905007,0.00101926015113887,0.00386692143612481,-1.335117649621119
MCTS1,0.4580090800112373,9.348635853060369,3.7141838886685465,0.00115082121816795,0.00426076390496004,-1.4532276805635265
MCTS2P,0.4706237483054316,7.13372879491334,5.279881557782894,2.3863132727007263e-5,2.0906835986859033e-4,2.3680078549870025
MCU,-0.06233164265169577,9.021963242555742,-0.62595795022132,0.5375476723425299,0.6313154425257647,-6.829182685021611
MCUB,0.9440662568535902,7.228164071243621,4.823853439126179,7.348923086511969e-5,4.888738262189054e-4,1.250933615481678
MCUR1,-0.15452629848170396,9.106867816292592,-1.2563790646584412,0.22167628763333225,0.31085842343507897,-6.240106027255902
MDC1,-0.6193007370476398,10.35572991212577,-4.840447182117348,7.052876786384362e-5,4.7329818827895615e-4,1.2916838844763667
MDFIC,0.3966969568873129,9.409706243284589,2.173755532073271,0.04034283643066327,0.07819024970699218,-4.807805892733315
MDGA1,-0.6455884858558729,7.719004430214829,-2.252136252476633,0.03423204780356531,0.06821128664225262,-4.6601146353261065
MDH1,0.07929165913935421,10.335156312908287,0.3849406279880019,0.7038423468928207,0.774966545869886,-6.953878488699169
MDH1B,-0.6791764943052279,7.1667037889391425,-4.108719800089799,4.342748253669139e-4,0.00196159016779779,-0.5013220027554635
MDH2,-0.00948675974776236,10.50346433661155,-0.05710662960833927,0.9549568667041416,0.9672918275046596,-7.028680025608178
MDK,0.9321791965978647,7.826835374819156,2.8517623342456275,0.00906407233679449,0.02268369242720195,-3.432154265138409
MDM1,-0.07435106288441062,8.455887562836551,-0.5099113479777022,0.6150053616792348,0.700055084202484,-6.896479784566702
MDM2,0.9722516130411236,11.56728391884054,4.025180428611259,5.342151614327379e-4,0.00231469002581593,-0.7042997259503769
MDM4,-0.4115138775166489,11.659189050779377,-3.939669083860821,6.60144501440373e-4,0.00273454080625274,-0.9113739239519312
MDN1,-0.3335298960618811,11.780987318748448,-3.0352916777148242,0.00591074977139341,0.01595882388243077,-3.0277277295524865
ME1,1.0411188888909022,7.768269113363391,3.7037300345936313,0.00118073801220355,0.00434895150769745,-1.478177400004518
ME2,0.8161660104730544,9.328684164560327,5.060819006988938,4.090143964857303e-5,3.143940211326094e-4,1.832309668833075
ME3,-0.9636549045837342,9.827519687708618,-5.299354829237634,2.2750688572717227e-5,2.019817770532229e-4,2.4155141499758734
MEA1,0.374562828022329,8.608337588353738,2.9396022579246694,0.00739417545704558,0.0192616395190163,-3.239989116963101
MEAF6,0.04431387539237086,9.14708475174738,0.3951530357374932,0.6963959370702112,0.7688415924974472,-6.949780186704807
MEAK7,-0.09179876100372476,9.188653679306896,-0.8276711399288188,0.4164204827514476,0.5157548949599544,-6.6808518193661355
MECOM,-2.4621112532049576,11.093920545875005,-7.145514440895697,2.929883068531208e-7,8.669390847279491e-6,6.763698702732327
MECP2,-0.331102034050458,10.927137966777291,-3.04299528060524,0.00580463046999255,0.01572564881753087,-3.010513493237802
MECR,-0.3554290475584363,8.402078675614945,-3.301385848209952,0.00313959131618057,0.00954164837004172,-2.423321371861184
MED1,0.2605263496132384,10.445052187988288,2.667593074484219,0.01379905409376148,0.03211507925710366,-3.825873039841822
MED10,0.34263058324710016,8.200585534941714,3.0671752212926453,0.00548330481946234,0.01500579842204246,-2.956364210932599
MED11,0.12182226164692889,7.678017411512631,1.0141829151875976,0.3211183028552236,0.4189724008812642,-6.509421836861403
MED12,-0.2559883434701451,10.47440540454707,-2.5365365482210067,0.01849632791281328,0.04088351069759437,-4.097684421661439
MED12L,-0.4881457559766629,7.147503041234232,-2.6392980436908977,0.01470673483942378,0.03384105263623607,-3.8851753868442898
MED13,0.07646649681776907,11.74495709209993,0.7476720190890951,0.46228641779474666,0.5606964849290953,-6.744375717303355
MED13L,0.1325195978906102,12.06955751791942,1.0921528839313035,0.2861516191379781,0.3815928053769176,-6.4283426046565415
MED14,0.2130995083522773,10.5087365913032,2.245741593613222,0.03469707690324595,0.06899972107717331,-4.6722893207259135
MED15,0.04531931200986072,10.669524434216868,0.39626256458288256,0.6955887809006958,0.7682168588287899,-6.949328551176685
MED16,-0.4248389584895395,9.59787926758343,-4.387283521026679,2.1736217512571815e-4,0.00113263124904298,0.17914953025318692
MED17,0.2706861644177003,9.069714320104024,2.930585551447868,0.0075510164759617,0.01958423643164934,-3.259836408353846
MED18,-0.36258229402040776,7.846607631747632,-1.916856089583186,0.06784937488186844,0.11909738656350909,-5.26692877614752
MED19,-0.03437914095494854,7.785626477771763,-0.35577998697135405,0.7252700478579676,0.7923666112038285,-6.964997394291383
MED20,-0.24684440903236293,8.221060508938756,-2.5010566290018654,0.02000404438169014,0.04369434447202598,-4.169972797047005
MED21,0.01660710813599131,8.71866637235789,0.12563833540175515,0.9011174774443108,0.9291989143756004,-7.022196828203609
MED22,-0.3731410700530464,9.045102862456105,-4.233422558986053,3.1863272092683056e-4,0.00154043695571479,-0.19728898707515177
MED23,0.0594997829712085,9.9562305026523,0.5629973887744734,0.5789214675806633,0.6685419544734551,-6.867353482330995
MED24,-0.3777170809625012,9.995059199776064,-4.032833902687344,5.241804964478819e-4,0.00228364239818112,-0.6857302846802575
MED25,-0.49488971354948497,9.263184246657408,-5.030622013190852,4.406547368990013e-5,3.3356075875868766e-4,1.7583096028278715
MED26,0.11832580088466038,8.059661834213792,1.368198905984302,0.1845588618870487,0.26799165578581846,-6.09887014765702
MED27,-0.2307782999637613,7.787231116393592,-2.1324269405109337,0.0439477418282678,0.08381028119751398,-4.884303862170601
MED28,-0.15967472620588197,9.42010714112685,-1.61881506393439,0.1192133233561388,0.18847603110505384,-5.7461339787852275
MED29,0.10341305668715071,9.757597377853736,0.9548488266626778,0.34965083562285415,0.4483360170986883,-6.567443047968568
MED30,0.1289466521138536,7.060721632153942,1.1140584219190246,0.2768397133978684,0.3714446768845846,-6.404589744164877
MED4,0.16651171744825355,8.420617435564274,2.1920958896746567,0.03883045109097562,0.0757619746191005,-4.773550477045048
MED6,0.14583443229404125,8.497307322888302,1.0348874285446967,0.311554140941841,0.4084017102810578,-6.488423278550364
MED7,0.2168334145035251,7.9284274041754355,1.9296809747599035,0.06615812558117705,0.11678545144452844,-5.2449685596590285
MED8,0.06543578003184614,8.401179101314527,0.6266845118383023,0.5370796092954176,0.6309793579611627,-6.828719363916544
MED9,-0.5090832596769452,8.310484611220465,-2.601549731458282,0.01600518392494733,0.03625306245037515,-3.9637681776548144
